Index,demand
3982,0.007904578914244717
3983,0.06629845164651064
3984,0.05090527262251422
3985,0.04184317269449914
3986,0.01352275699348002
3987,0.1940631826368799
3988,0.017383796275259957
3989,0.029235804102931202
3990,0.09333734530170856
3991,0.09563536513378726
3992,0.053560660400397045
3993,0.048205971749099935
3994,0.11966271500727689
3995,0.1205826857639115
3996,0.04013638331855958
3997,0.0901475526115945
3998,0.05504334858105457
3999,0.07066843815558106
4000,0.7196878300286431
4001,0.7273220005301728
4002,0.44598419843979553
4003,0.02249932742505939
4004,0.09266263824867707
4005,0.013539683401283871
4006,0.13775037514349747
4007,0.09862793163518165
4008,0.20676049512094347
4009,0.028763160075773044
4010,0.04190048907579928
4011,0.014583113959290683
4012,0.0444869777323297
4013,0.09271846484374918
4014,0.22295997246292598
4015,0.16798579231335173
4016,0.4004939498596154
4017,0.21734484854014713
4018,0.14326194469078649
4019,0.15342906995040642
4020,0.07545506076566567
4021,0.048392095357100096
4022,0.12237950485984331
4023,0.04241872683227982
4024,0.035293108664326237
4025,0.02460407510105382
4026,0.18196786789761243
4027,0.1758729726817011
4028,0.07340548809977115
4029,0.05446731796350539
4030,0.02238644690947471
4031,0.8270918112383924
4032,0.9997360399224127
4033,0.9493242242156538
4034,0.008397125411321706
4035,0.038184079389441704
4036,0.10604175139250105
4037,0.013503049750340727
4038,0.12013146138601263
4039,0.043926079878471885
4040,0.021481757079031126
4041,0.009360242363747245
4042,0.033416565028997536
4043,0.08507135101959581
4044,0.0394165576590347
4045,0.3301869939257206
4046,0.4687686902790362
4047,0.058844491764415086
4048,0.07693297621824635
4049,0.08589026382340369
4050,0.21097476620726313
4051,0.056705886975621206
4052,0.14184507773422508
4053,0.09781661767094185
4054,0.03454485793368837
4055,0.0639873597976734
4056,0.11663441455218584
4057,0.06557621360208177
4058,0.014125604538056403
4059,0.3902798768355388
4060,0.4365752944716134
4061,0.19048418019491098
4062,0.05607661962876737
4063,0.031354321503356666
4064,0.12796589716651505
4065,0.0807475451052104
4066,0.20302341843864333
4067,0.025486492773298394
4068,0.03919271054773579
4069,0.04158371600741123
4070,0.013949028508597482
4071,0.04093758230090118
4072,0.016735615738875345
4073,0.2393260282990996
4074,0.498614630810893
4075,0.24772496792747625
4076,0.24769391259925427
4077,0.1452778007304088
4078,0.17070600229626878
4079,0.2235978234442597
4080,0.38285878222385794
4081,0.12199214794538343
4082,0.01833575695783523
4083,0.0318930762503222
4084,0.04103921485839202
4085,0.11637128129121749
4086,0.13228000121094044
4087,0.05259691107384368
4088,0.2896652291737273
4089,0.23987328608268874
4090,0.18949326176621994
4091,0.9924591385677645
4092,0.10870303691732616
4093,0.03451418352447423
4094,0.07661807355888903
4095,0.1226946816298149
4096,0.042083052760998954
4097,0.051380497464950714
4098,0.09254525708776191
4099,0.06855211443261106
4100,0.04607763807512631
4101,0.062318462654184524
4102,0.054159561131229675
4103,0.15886788853072473
4104,0.3139602314131711
4105,0.24913420756805044
4106,0.3987790754496124
4107,0.31785767265143916
4108,0.13918757155392064
4109,0.1491063841309544
4110,0.3032193939099766
4111,0.010758696993567502
4112,0.023838154899164528
4113,0.1339419241612304
4114,0.07354593965357152
4115,0.04345143187112627
4116,0.23446580821130578
4117,0.24121455985102036
4118,0.06383328397571453
4119,0.49547413144747643
4120,0.23416563323682915
4121,0.039650894138947915
4122,0.16397705819526823
4123,0.09992773371795599
4124,0.05238144786744614
4125,0.010937683227670454
4126,0.015947441006961986
4127,0.03362684540045531
4128,0.04788771203826777
4129,0.07887143076566151
4130,0.07095469202766368
4131,0.07607691271251912
4132,0.13103748321384395
4133,0.31235385706193464
4134,0.7265037891580637
4135,0.3337602309167933
4136,0.2699511202454884
4137,0.45255165277574605
4138,0.09605804895284249
4139,0.06519932417413714
4140,0.11168482383047215
4141,0.08034424851131935
4142,0.18418921702948038
4143,0.11965920015333664
4144,0.026078239142821816
4145,0.04919455058576999
4146,0.14593683824168635
4147,0.018588629284346885
4148,0.05468781602424242
4149,0.09103825320642554
4150,0.030754661396165256
4151,0.030129396123652133
4152,0.02639762807108913
4153,0.009822434122094255
4154,0.0338476485364256
4155,0.05504447507906762
4156,0.05492532060011297
4157,0.09443829746732027
4158,0.15605939253085918
4159,0.19393223359830666
4160,0.14501733812163042
4161,0.5063374186790786
4162,0.5119914641907715
4163,0.3074173186437601
4164,0.05726177584426412
4165,0.012879616467616364
4166,0.03876683971459921
4167,0.0037462954758713677
4168,0.03259297445998333
4169,0.1187652130555031
4170,0.009830497136359622
4171,0.028938641909250336
4172,0.4238309269414554
4173,0.05455552849562642
4174,0.016762495192255443
4175,0.05096192339896595
4176,0.041370820448774895
4177,0.0819672131588668
4178,0.03005229945583303
4179,0.04559536798904284
4180,0.024439629779950064
4181,0.037203748221929116
4182,0.08026202508659365
4183,0.10671590234170694
4184,0.38700996450157643
4185,0.30782491369748277
4186,0.12275304428950568
4187,0.6390482142334468
4188,0.3190557642012605
4189,0.33363465572234813
4190,0.0782643044506261
4191,0.07216761887316511
4192,0.026123724448353598
4193,0.051060617421456136
4194,0.031031662346615432
4195,0.030260523234919248
4196,0.021693552807967996
4197,0.05124536343607797
4198,0.39127097102008285
4199,0.09339115079153612
4200,0.300868421655135
4201,0.027728018027269194
4202,0.08356812579391715
4203,0.08252898450568275
4204,0.07534792980664214
4205,0.1746748342586888
4206,0.030689632359977386
4207,0.02901265026491105
4208,0.01680875338428619
4209,0.04981275129135631
4210,0.18541728842998909
4211,0.4407395736116388
4212,0.2965253572429127
4213,0.3134161891386517
4214,0.08821892192859047
4215,0.3183466555939341
4216,0.15250302758454748
4217,0.05207804390939602
4218,0.03169567402560601
4219,0.010542223079162149
4220,0.024432678288181218
4221,0.021335736646291893
4222,0.029266516785680444
4223,0.09111044838777621
4224,0.11498221976381456
4225,0.050734218267136075
4226,0.20488671113737794
4227,0.029781668683084163
4228,0.055743358739621315
4229,0.2288880089760282
4230,0.04728673303784343
4231,0.0037910249308284413
4232,0.019572654007519164
4233,0.13104455312315333
4234,0.12581848231717319
4235,0.022889418529076423
4236,0.09041833873383501
4237,0.22192974412755412
4238,0.06669288435890773
4239,0.06855415178576829
4240,0.012229363600947684
4241,0.08224373492550296
4242,0.09412427608288841
4243,0.04868173785256835
4244,0.09168923052663863
4245,0.1050627023915777
4246,0.037491412004746205
4247,0.03440482242690154
4248,0.00802655553502336
4249,0.15266431569576966
4250,0.013753575003938479
4251,0.031716464348146206
4252,0.04702456054017236
4253,0.04891383103648688
4254,0.14596489945765334
4255,0.027550863106319122
4256,0.0414266558074768
4257,0.008328829608023659
4258,0.058964846233051704
4259,0.14352306265162454
4260,0.33475963637091055
4261,0.33688344149876875
4262,0.02184020254533088
4263,0.010821212622462774
4264,0.005735594972327901
4265,0.005813381917440355
4266,0.025501479970390026
4267,0.04656664556213709
4268,0.029520423850752632
4269,0.07430846011536948
4270,0.10627098596878337
4271,0.006807715249364294
4272,0.011226516368843155
4273,0.016199646256163845
4274,0.036455611105643146
4275,0.01686102262937431
4276,0.1007850415642216
4277,0.09477128243735972
4278,0.23478344986889738
4279,0.027635500924728086
4280,0.007619158240125741
4281,0.0242734821529179
4282,0.05578719862901956
4283,0.12764602773351702
4284,0.21893138222461844
4285,0.041471501321010545
4286,0.008716762604688138
4287,0.08155118895046828
4288,0.027998030595292205
4289,0.018574019882062906
4290,0.07520830310650325
4291,0.09402485847301811
4292,0.04668456165986609
4293,0.011958737960800991
4294,0.0063485917555622514
4295,0.02459740301982583
4296,0.2519981492509884
4297,0.02882023917116433
4298,0.1394348067193724
4299,0.07012458444421855
4300,0.02599778269189086
4301,0.012034928742060174
4302,0.024386572979149743
4303,0.10232417495786002
4304,0.24342303542273472
4305,0.033375390331171415
4306,0.015976981947033897
4307,0.017971922051512955
4308,0.0443681185677147
4309,0.04571132139547346
4310,0.16819889754607179
4311,0.07943723934700553
4312,0.2681257064966015
4313,0.09347654321793673
4314,0.00951970198476014
4315,0.04751093263896832
4316,0.03077752331793307
4317,0.03837908027327837
4318,0.18437324254227222
4319,0.017124566885932672
4320,0.06157674978753884
4321,0.023557364770975107
4322,0.08688857188889365
4323,0.029438388564262744
4324,0.012729289396047491
4325,0.2392848426018161
4326,0.300636087374264
4327,0.09060680878353379
4328,0.025922700175803514
4329,0.09295919035999903
4330,0.0434436717686385
4331,0.018889474012432086
4332,0.055095981766018
4333,0.04812816810871377
4334,0.061346722260410436
4335,0.5720366843729059
4336,0.08436225348658286
4337,0.07400440756604501
4338,0.06574682022157044
4339,0.03018590051263604
4340,0.1306791189107043
4341,0.4088574535639148
4342,0.05719157117932534
4343,0.10678287538543729
4344,0.02598960711091537
4345,0.02387204337697604
4346,0.01774292532968963
4347,0.03837180768477458
4348,0.09256102535443725
4349,0.02473803267740679
4350,0.011891903463739145
4351,0.03572755270729186
4352,0.013311264265307663
4353,0.011284266852155422
4354,0.03175435266045183
4355,0.00568751633400344
4356,0.08896917485886799
4357,0.029210244592200032
4358,0.045852457437682584
4359,0.051827899455205724
4360,0.10302351550773735
4361,0.02636459315503631
4362,0.06689560301446411
4363,0.5042868881950289
4364,0.06881684681596296
4365,0.08122919313543095
4366,0.02534932235473984
4367,0.026149167079026647
4368,0.05356966608349202
4369,0.05353616763233596
4370,0.018166784542299388
4371,0.3031517763043886
4372,0.030330098046588712
4373,0.006161919998371363
4374,0.018108855721171418
4375,0.04419045938311396
4376,0.05642252065170743
4377,0.01121267501913798
4378,0.10746399108868471
4379,0.013687247371648932
4380,0.015883940740373775
4381,0.011020885987156892
4382,0.042345277994777525
4383,0.3119273950552005
4384,0.029777692116711944
4385,0.01657529980254084
4386,0.011220559028661224
4387,0.021969108057128026
4388,0.04168451307312663
4389,0.007715196996176621
4390,0.03499141217858706
4391,0.11237121173625769
4392,0.06255981514117041
4393,0.021616990256639584
4394,0.014107075043424008
4395,0.01272795407897797
4396,0.07503017340938031
4397,0.14561083779198333
4398,0.07895394709173542
4399,0.051293356538868344
4400,0.06275895806733418
4401,0.015166315773650655
4402,0.049464787253788924
4403,0.018507486084543133
4404,0.05280233509092932
4405,0.18982424779296017
4406,0.051966686443835564
4407,0.009420107041652217
4408,0.011310114649994561
4409,0.04982151729062831
4410,0.006773653674475823
4411,0.012049683913191472
4412,0.016073157138144258
4413,0.008446378165072278
4414,0.009697378324993941
4415,0.013826066710769087
4416,0.01660171185634983
4417,0.020966885728972755
4418,0.04721115114086104
4419,0.06245042649637589
4420,0.10631009428111536
4421,0.10350745362892833
4422,0.1664015936474939
4423,0.010760193756686149
4424,0.04097326779955961
4425,0.007443146106835838
4426,0.01819059834778036
4427,0.01767511356004483
4428,0.010605497176256591
4429,0.01180850190653285
4430,0.013869612763376025
4431,0.008853138487418848
4432,0.07356457427783131
4433,0.035037873688104626
4434,0.05602040632376226
4435,0.006738795395375034
4436,0.005783308048851623
4437,0.016659970682142554
4438,0.05434973832412103
4439,0.018218994021486735
4440,0.04965373473455392
4441,0.00579096082621823
4442,0.009832419621945922
4443,0.02485007501134065
4444,0.02592378266300949
4445,0.032225805291405216
4446,0.009477075523136898
4447,0.012126048568137841
4448,0.06669656596250806
4449,0.07825323640733461
4450,0.04137845953983341
4451,0.04975307452273555
4452,0.09268446598697194
4453,0.017708921897686275
4454,0.005154092024719704
4455,0.00416531036968095
4456,0.04946955724556078
4457,0.0073183003080624694
4458,0.04122565767446136
4459,0.009058768891333446
4460,0.09031965473781584
4461,0.012072711498647947
4462,0.02427484868104534
4463,0.007978848501962014
4464,0.006722698303283047
4465,0.01031995761856408
4466,0.03800745178913007
4467,0.004126807960208733
4468,0.008602732669091439
4469,0.0522668142920627
4470,0.045112412103910385
4471,0.01813360710219457
4472,0.16131146008828776
4473,0.02671541914933876
4474,0.027832672489719164
4475,0.004015215515423157
4476,0.015712966156779324
4477,0.04255366304616717
4478,0.009086276841761637
4479,0.018792360729873125
4480,0.024446100434796877
4481,0.023639036126401954
4482,0.009486780473321545
4483,0.009240248227667003
4484,0.01659454826729119
4485,0.036017416010587076
4486,0.04976594621860275
4487,0.0907545008535286
4488,0.012122404987332212
4489,0.06120411105522844
4490,0.019470830920420432
4491,0.025106247720573096
4492,0.050150074858962126
4493,0.00695210039067012
4494,0.030455694157256404
4495,0.03788659829607767
4496,0.05657348795679447
4497,0.01656652689748938
4498,0.029674865013747394
4499,0.04428725039466823
4500,0.032437992625825404
4501,0.052333827617630016
4502,0.094155832833645
4503,0.044081141556443736
4504,0.033748527814979536
4505,0.13487010775050132
4506,0.04324202197365519
4507,0.24495487347831144
4508,0.11873061419891581
4509,0.03024688564226586
4510,0.04341012690352156
4511,0.23822576932616107
4512,0.036262085254708074
4513,0.1916346002640724
4514,0.0725600232475189
4515,0.20532521161962186
4516,0.04900315468696646
4517,0.025662693842857826
4518,0.009525877667334919
4519,0.023345546230883567
4520,0.13537349464968138
4521,0.02491999607190786
4522,0.5225598086991021
4523,0.10382445252779561
4524,0.19677555036384586
4525,0.025906441431536423
4526,0.0221959521627491
4527,0.02922868881245801
4528,0.03432694199492757
4529,0.027754474992834458
4530,0.01344460571446325
4531,0.09750093313918462
4532,0.075637839982061
4533,0.36939498277809735
4534,0.3790523209289652
4535,0.022453341583942764
4536,0.035009066605193206
4537,0.0888099454583817
4538,0.15225361306862364
4539,0.054523008068010845
4540,0.04244389916884019
4541,0.06534292895362069
4542,0.0668238121284613
4543,0.3389475611355499
4544,0.12741039161949616
4545,0.1714393391610996
4546,0.37185560597275363
4547,0.21024320845664424
4548,0.3031449154870035
4549,0.03592979935083326
4550,0.2520813940267229
4551,0.039935904859752486
4552,0.03906368651159106
4553,0.03882485782461646
4554,0.052184905549166466
4555,0.02662267922472968
4556,0.12161341078427271
4557,0.13612827984196346
4558,0.03027605886281111
4559,0.04619628435673384
4560,0.03453954277677805
4561,0.2309012276525863
4562,0.02498224848759332
4563,0.04731702702285542
4564,0.06041129921117971
4565,0.06403672529422792
4566,0.027507119876799768
4567,0.05286591904838152
4568,0.11186849501851487
4569,0.10368194886783219
4570,0.0482196741968256
4571,0.05249260645806389
4572,0.26680249877184375
4573,0.0413658839931793
4574,0.23723492729739026
4575,0.04601038206900225
4576,0.01906562742686695
4577,0.003017161344223672
4578,0.013374265318884086
4579,0.36794588051551325
4580,0.0495021382714112
4581,0.00969289357367125
4582,0.04824338077050806
4583,0.2963194063118288
4584,0.3947248347918593
4585,0.004514087127312185
4586,0.08037540803662821
4587,0.04926846113455646
4588,0.009976055689112287
4589,0.014895246323020025
4590,0.04012012864476963
4591,0.005579249587852825
4592,0.0222390565356885
4593,0.05646770068983084
4594,0.05714731679490405
4595,0.2563584676796585
4596,0.36625447145579176
4597,0.020055744600070646
4598,0.02590074900757232
4599,0.04041283077025003
4600,0.008212431362649963
4601,0.008343495556134754
4602,0.014020965626686083
4603,0.015637933353582958
4604,0.1631400999230168
4605,0.017004154848013892
4606,0.04301925890154923
4607,0.03971845251940235
4608,0.0266951466405519
4609,0.1710232787681572
4610,0.5366578454618721
4611,0.024499958039614578
4612,0.022052717711952885
4613,0.032880565563568644
4614,0.059305408931181886
4615,0.04474414905898102
4616,0.03249773501305355
4617,0.013868660226494939
4618,0.011358244813388214
4619,0.09010079634978083
4620,0.2384716960404908
4621,0.08369927290599621
4622,0.09572169520300533
4623,0.05313268269891494
4624,0.023695254724692985
4625,0.02838084049878889
4626,0.027602906810101743
4627,0.05001996936314739
4628,0.04172927373138797
4629,0.04826384456452008
4630,0.11357807140593118
4631,0.01723952415130489
4632,0.05289936958421995
4633,0.037577387864971695
4634,0.010956793511708173
4635,0.007777551798114841
4636,0.02583508661177409
4637,0.035013474239704474
4638,0.026435266777767967
4639,0.05945818436605678
4640,0.1413899633926386
4641,0.21982127259773104
4642,0.04703646114676525
4643,0.04880106905702712
4644,0.05158721241628808
4645,0.09929301800966184
4646,0.1050420870864223
4647,0.02616935415137706
4648,0.07508482046511425
4649,0.04335594811474676
4650,0.0069208123503068045
4651,0.009026407749389464
4652,0.10876732687544802
4653,0.027569367455921017
4654,0.0321852961564675
4655,0.011362863672937052
4656,0.06525521098868521
4657,0.07428662616861502
4658,0.13459289173632963
4659,0.08946217191362923
4660,0.15154461545128636
4661,0.056204159920032304
4662,0.03658531915703931
4663,0.011324246212435059
4664,0.04244932644677882
4665,0.04892742017976437
4666,0.061334783989836286
4667,0.02113928425620635
4668,0.45989573808003115
4669,0.11018737765489589
4670,0.013216643925241519
4671,0.08992209681389814
4672,0.05472667415244253
4673,0.04068409466349195
4674,0.02740651454614191
4675,0.007964016756133603
4676,0.009619167573010678
4677,0.052548475329997686
4678,0.012015593405382368
4679,0.02342429067956175
4680,0.019722156464961726
4681,0.060168665563144735
4682,0.0409551581633973
4683,0.05865849203519449
4684,0.04446405890638931
4685,0.08479898598734034
4686,0.14685103505974523
4687,0.3273307639582793
4688,0.0518333413802049
4689,0.024412523717152718
4690,0.047636715695092764
4691,0.011341230475305638
4692,0.04535393140002386
4693,0.04984993438953107
4694,0.036801895186274636
4695,0.1513755683447264
4696,0.055310694716785534
4697,0.05997489329737659
4698,0.05925804564052296
4699,0.051474371507440914
4700,0.020532947209506214
4701,0.012435372160047233
4702,0.11931754863388402
4703,0.00991002994152293
4704,0.043946373392836996
4705,0.07286201065331949
4706,0.03289150844931697
4707,0.013663526505975099
4708,0.031118040269375168
4709,0.04032998233851572
4710,0.029088872867875447
4711,0.0747906663913281
4712,0.11197884306640335
4713,0.11648724444301435
4714,0.1814327453183237
4715,0.06790767220419025
4716,0.0901364682338076
4717,0.013318807081900086
4718,0.1167992410756437
4719,0.007857423494924293
4720,0.043618598428556
4721,0.049925366453719706
4722,0.0853667746516424
4723,0.01530397902556509
4724,0.046677939050486825
4725,0.06528137522241455
4726,0.0352936664865042
4727,0.011204412548942189
4728,0.05116576072043203
4729,0.09676414265423691
4730,0.03373917343920672
4731,0.06356529757122391
4732,0.007974337511038154
4733,0.008705612192300241
4734,0.03830509303454435
4735,0.041486597835189945
4736,0.021321580431743696
4737,0.02926393656435685
4738,0.04061924668062315
4739,0.06281766347321321
4740,0.11450784060825818
4741,0.30982957093939467
4742,0.10312763647162244
4743,0.11913302597898742
4744,0.07134450034655763
4745,0.07833487688886755
4746,0.06987043354736289
4747,0.10572573424823961
4748,0.049311913986379685
4749,0.011100974296795692
4750,0.02341529653645088
4751,0.2732010936582548
4752,0.05445705738303961
4753,0.10794814130580624
4754,0.06642289924392131
4755,0.10858014801310958
4756,0.014357525246861045
4757,0.020324654219004708
4758,0.009835626571088963
4759,0.02276230253095467
4760,0.020747162708231556
4761,0.026121947497958646
4762,0.12088588486024965
4763,0.04346850096436805
4764,0.03325349503505383
4765,0.10377119544084447
4766,0.3995247272545701
4767,0.06824215866999539
4768,0.1737755415681408
4769,0.0525639084162972
4770,0.25806895708025507
4771,0.18065281873273512
4772,0.09986774603079826
4773,0.06394213408517542
4774,0.012383965926007191
4775,0.11164077003432507
4776,0.21668437838623678
4777,0.04997432385701231
4778,0.20422875637681487
4779,0.13169582802964822
4780,0.10820559263009061
4781,0.010780584584889778
4782,0.03606760189579951
4783,0.031551742522825006
4784,0.0695582822494024
4785,0.020006832728443287
4786,0.11053414570507032
4787,0.12235587578211242
4788,0.07946671510239411
4789,0.06008451871062208
4790,0.01909784152268243
4791,0.08095951253469111
4792,0.20464469304344401
4793,0.24339431479076976
4794,0.07003017743079334
4795,0.07739216122400142
4796,0.014222769748331282
4797,0.010051648398040623
4798,0.038422665874793
4799,0.43640852758553306
4800,0.03899661133260812
4801,0.02920590598884409
4802,0.31587272773709674
4803,0.23612613930902954
4804,0.0032191907737837136
4805,0.04377000753859683
4806,0.03609171571983035
4807,0.05266400386341015
4808,0.118309658416372
4809,0.20749909199200917
4810,0.05333869858506264
4811,0.07472591658273144
4812,0.19810685259380612
4813,0.12985304017692367
4814,0.15794101476372446
4815,0.1765506847417623
4816,0.24681538585883828
4817,0.08318473117996078
4818,0.04766424954264639
4819,0.09942327727718181
4820,0.04921820756272152
4821,0.2386539752268924
4822,0.8228663350823029
4823,0.006579607182801825
4824,0.09084118824392695
4825,0.32550667960064844
4826,0.01498400355547241
4827,0.03486004489371512
4828,0.23969125232417746
4829,0.012237805800992402
4830,0.016241338128396413
4831,0.03132164231192792
4832,0.08220456309240859
4833,0.01795899891366426
4834,0.10924218228914781
4835,0.24697776351781692
4836,0.036208812333538065
4837,0.09400293145324032
4838,0.1705478389997389
4839,0.14621574692372305
4840,0.17304055232416352
4841,0.31681367646211656
4842,0.2412133700877659
4843,0.18131702870799082
4844,0.15049071219708382
4845,0.1664974224436618
4846,0.655042683564407
4847,0.35602089646204826
4848,0.3142155668579768
4849,0.009152031854783776
4850,0.04292184626517306
4851,0.12963887814441483
4852,0.017980495216112755
4853,0.007184911233767804
4854,0.010176115805303873
4855,0.016455221639602745
4856,0.050551914295168476
4857,0.011615802418252181
4858,0.022970839605289464
4859,0.05854487772970082
4860,0.0824495738736129
4861,0.09117078983757455
4862,0.090369083628482
4863,0.10302336674460905
4864,0.21019799698415598
4865,0.11076433835564092
4866,0.028197513060889717
4867,0.10095182646575017
4868,0.17100995380222012
4869,0.021345943225761825
4870,0.1040946791828581
4871,0.8252778934758297
4872,0.9358695608817458
4873,0.4113047840852042
4874,0.007243092617869732
4875,0.022368772443457814
4876,0.07236027222818894
4877,0.2430895132252883
4878,0.06905873938543514
4879,0.056831455731427005
4880,0.00425069490378664
4881,0.0847757202467844
4882,0.07739485055918885
4883,0.036267869432697754
4884,0.013714449009216029
4885,0.1706160274120753
4886,0.017782997534199128
4887,0.051808101164913
4888,0.10917404782247882
4889,0.08986012910010518
4890,0.03349656164084657
4891,0.05221362568261716
4892,0.11328841350296366
4893,0.09321948299781263
4894,0.02520916197944289
4895,0.1187266569482795
4896,0.06471085898682738
4897,0.09927279202580469
4898,0.8261263201796054
4899,0.8359711426523037
4900,0.46649515620954807
4901,0.025225318876851123
4902,0.07660641377960184
4903,0.023778223212133322
4904,0.008133904553415967
4905,0.1107403540783985
4906,0.0537865678962805
4907,0.18618552039431452
4908,0.05003157460008664
4909,0.05686223102448229
4910,0.024805346184419
4911,0.02803798048217241
4912,0.12200504193249795
4913,0.1398662738886159
4914,0.14310991736421855
4915,0.38941164550773133
4916,0.23789287100413353
4917,0.16471460315700756
4918,0.12703784111258706
4919,0.07188390216850621
4920,0.08302013073034116
4921,0.11085343005950694
4922,0.03343563320205762
4923,0.04934495033369501
4924,0.18254198108748856
4925,0.1240855724707857
4926,0.09441723841149027
4927,0.08293848233470273
4928,0.016032000092927885
4929,0.8181922434339262
4930,0.9986486264008781
4931,0.9455297993630832
4932,0.01837183086561439
4933,0.04857784306623553
4934,0.19843395086900187
4935,0.19029243416072883
4936,0.013385466393074074
4937,0.020111012798688495
4938,0.018439349308639254
4939,0.034783269957091176
4940,0.13409950597279327
4941,0.029924928173712118
4942,0.32250757631875837
4943,0.5181005001423284
4944,0.09605085305146499
4945,0.0816289276474625
4946,0.08516537395414447
4947,0.1559699410960174
4948,0.06725693930060245
4949,0.19189981398613126
4950,0.14162311704051586
4951,0.03482045093036634
4952,0.1258580162592626
4953,0.09826513219182555
4954,0.1210180897105929
4955,0.019858715805417988
4956,0.024069396191718585
4957,0.4061507772929298
4958,0.3664938135728455
4959,0.23228691842912613
4960,0.07894925263407966
4961,0.05142328649385364
4962,0.08795248035134101
4963,0.012894439445551483
4964,0.07131307143797615
4965,0.1999598445573072
4966,0.0202933601365585
4967,0.009682409885678245
4968,0.04072674541527707
4969,0.011578305739372014
4970,0.029072159812529377
4971,0.037716240065209725
4972,0.0378800034094058
4973,0.3009442540192516
4974,0.5689579322494214
4975,0.24682680639077687
4976,0.2488737415041789
4977,0.12529350366528436
4978,0.18522053271496347
4979,0.16326839300467857
4980,0.38067469420119454
4981,0.11017901766536196
4982,0.02711900451993046
4983,0.03971001085137831
4984,0.042396055888389926
4985,0.15018144145825205
4986,0.18556212378934847
4987,0.07422153190354824
4988,0.21784572214179768
4989,0.24771862424123944
4990,0.18305907189065027
4991,0.9873764513241812
4992,0.15458714388383601
4993,0.02266728270988467
4994,0.08766017892933148
4995,0.17522309818965118
4996,0.05180459886062723
4997,0.052702191372594104
4998,0.07298815341685824
4999,0.04866260617598875
5000,0.03873480390008282
5001,0.06631836092613735
5002,0.044122252216167376
5003,0.11286755170018699
5004,0.31654161303632966
5005,0.24008344545019666
5006,0.44080149229739807
5007,0.25166623146908473
5008,0.136138807046152
5009,0.13903669461261128
5010,0.23579677916747754
5011,0.037128998583831826
5012,0.1449637014787976
5013,0.057170998550612966
5014,0.05044951678382126
5015,0.23405674384669337
5016,0.23234485480068165
5017,0.047958432266293566
5018,0.540681331807066
5019,0.2386320028012322
5020,0.054388044381989666
5021,0.09359437362931416
5022,0.09147894908950478
5023,0.055836654467438476
5024,0.0183064799086927
5025,0.013826498982557889
5026,0.04659809586510126
5027,0.06349765327022569
5028,0.07512506672677421
5029,0.08074979870050988
5030,0.14137447944146575
5031,0.2193385921534912
5032,0.8037775848348254
5033,0.37034274113835536
5034,0.24683739179245492
5035,0.4587383831399473
5036,0.10857830667906881
5037,0.03804643676917026
5038,0.05384014256165212
5039,0.09115864210219767
5040,0.2031164201967297
5041,0.19921305956554447
5042,0.04945326164034619
5043,0.025214177817534288
5044,0.0799308949642032
5045,0.11658074408356534
5046,0.02054682972278543
5047,0.04815415545770834
5048,0.09413674200680291
5049,0.008915642448678299
5050,0.03179187654496447
5051,0.011057763778622732
5052,0.004817425193982317
5053,0.0274604322465102
5054,0.05707506323895882
5055,0.07142379280719328
5056,0.1054848335841046
5057,0.2154758014304326
5058,0.1988280809159435
5059,0.14242863303834355
5060,0.5064614791436335
5061,0.5120470902657015
5062,0.3083105682369154
5063,0.0618277224918545
5064,0.005024033163814139
5065,0.024646103887520837
5066,0.014421758080141216
5067,0.04201424149664351
5068,0.11975053941402733
5069,0.009869027739313875
5070,0.026868031994950907
5071,0.4964140886441911
5072,0.054560326139685894
5073,0.018154129698838593
5074,0.036421006363305405
5075,0.018100592578918905
5076,0.0620057797880239
5077,0.019088049333461074
5078,0.04886186327888603
5079,0.024372773527078263
5080,0.012803777165289056
5081,0.012287548655824656
5082,0.034015376175006815
5083,0.09565015224217023
5084,0.11708330260065544
5085,0.4036233600347531
5086,0.31923416728523457
5087,0.09833393586454497
5088,0.6773864451085153
5089,0.3055687159184829
5090,0.33361165042532526
5091,0.09268118103981893
5092,0.017771488714285036
5093,0.04272468485907562
5094,0.06392375501593156
5095,0.04964594020675331
5096,0.06772972404189168
5097,0.3822628960613713
5098,0.10801854307658032
5099,0.23384020107936784
5100,0.03464866107055814
5101,0.08036527656341863
5102,0.08713465539667777
5103,0.09973409221328991
5104,0.20614938453606751
5105,0.01939936434808709
5106,0.03367557517653944
5107,0.008844007543536125
5108,0.06639145112801784
5109,0.16019252478344112
5110,0.4632122208985019
5111,0.3026133294600745
5112,0.31571553519562295
5113,0.17577560670690887
5114,0.26365109628103656
5115,0.14490088068064047
5116,0.036298184249436385
5117,0.0037376061801572473
5118,0.010795836895606313
5119,0.021641710529904986
5120,0.03321092333561207
5121,0.010896915121536578
5122,0.12365602532794662
5123,0.1594498022655571
5124,0.047630589500049364
5125,0.20058046392894913
5126,0.045135230053767295
5127,0.042607192620804715
5128,0.2705475422681721
5129,0.06896672198935974
5130,0.01387024258101165
5131,0.016454114067064804
5132,0.1437100263454326
5133,0.11352000070948848
5134,0.03209571607494051
5135,0.1458767910215362
5136,0.1745354329870976
5137,0.06925204753698283
5138,0.0612186644565878
5139,0.019734270246016823
5140,0.05695895337789905
5141,0.061388462563118945
5142,0.03129371555088269
5143,0.08365115884722335
5144,0.11430445490869323
5145,0.04470757664328968
5146,0.031668277661773866
5147,0.011189771501197307
